ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
99728,119.3617249,11.21945095,23.35860944,13.20317542,23.69863299,12.36523006,4.5771779,5.58299318,0.16749881,0.31946962,1.13367705,0.76380785,69.08233368,16.70338256,25.11718644,15.6324356,69.76124269,19.03882036,69.54534668,19.12021599
99729,119.3617249,11.22195101,16.68992846,4.76662985,16.35935145,3.46069273,7.47970356,6.60055668,0.04823513,0.00126122,0.67769301,0.04775608,73.51808126,5.15760712,17.19350657,5.09247613,74.23710179,8.89459822,73.92282351,9.31935843
99730,119.3617249,11.22445107,16.0611432,76.49634781,16.28320398,83.49488615,2.56364108,1.51802867,0.04073519,0.022974,0.4891597,0.06722582,77.93487919,26.07648969,16.15396751,80.69352491,80.63771671,41.39715725,80.75079639,35.15308175
99731,119.3617249,11.22695112,26.93601657,11.14275314,27.46813665,12.11146669,2.81302459,0.33302902,0.37511511,0.14658128,0.77926268,0.13239335,71.8646517,3.06604328,27.19725594,12.41437078,72.88045928,4.15522096,73.64569436,3.79909937
99732,119.3617249,11.22945118,24.45805451,40.01769378,24.75674789,43.45728143,1.727567,0.68141323,0.16279602,0.09831506,0.6160938,0.08438727,72.1468993,9.95763783,24.57958073,42.8253241,72.82790293,13.94168011,73.26988889,12.50797589
100226,119.3642273,11.0519495,32.12974619,7.83173434,32.56529929,8.74584142,14.35331862,6.3561184,2.89604029,0.29647744,3.39001048,2.03499029,61.12348806,5.11227555,34.26833325,8.79834385,60.234968,5.21365213,61.52058021,5.49651908
100227,119.3642273,11.05444956,27.34023464,12.08871173,27.80767472,12.85704097,9.98335241,4.30047431,0.78340233,0.21957184,2.35283888,0.75539072,66.04912729,6.21351826,29.6782645,12.53944142,65.96305903,8.12474723,66.8818167,7.73577389
100228,119.3642273,11.05694962,23.52467595,33.73653494,23.75688218,35.94387914,6.57957317,3.34612142,0.65973077,0.0833708,1.65689634,0.13382642,70.7187943,12.6471609,24.69965988,34.00080966,70.81546095,16.67376188,72.4483342,14.66933143
100229,119.3642273,11.05944968,30.87735901,27.81612486,31.4704016,29.6749191,10.0643386,2.14855729,1.34954236,0.06688475,1.97366811,0.3355241,66.61086529,13.5683139,31.6988177,28.3129467,65.77633711,17.05874686,67.22185908,15.99633099
100284,119.3642273,11.19694948,27.96221526,14.70059495,27.90546917,15.88911974,3.56583504,1.15764985,1.52991352,0.08292395,2.20016722,0.19396306,64.63857231,5.95643495,29.39248737,13.51817091,66.33829317,5.79977132,67.54068537,5.29300537
100285,119.3642273,11.19944907,27.55884523,15.91632859,27.67547243,16.22898922,4.35320589,0.81414064,1.46522803,0.35400145,1.88457006,0.03435322,63.60113878,5.61102139,29.18068829,14.25776583,64.18285065,5.66228456,65.784685,5.9554001
100286,119.3642273,11.20194912,30.13525651,16.12726352,30.16387656,15.64478524,4.41379762,3.96175397,0.70852026,0.90658722,1.72862755,0.2506465,61.58948603,9.36873069,31.04779302,15.0310316,61.93084167,10.81695036,62.67729213,10.0875403
100287,119.3642273,11.20444918,33.4964713,5.32694784,33.45294678,4.89483138,3.40606211,0.89561873,0.32380337,0.14602662,3.5862119,3.67850024,58.07440788,3.245966,36.67419451,4.41682503,58.78578092,3.28071422,58.55926824,2.7266536
100296,119.3642273,11.22695112,18.88317872,37.1940034,18.88242509,42.80933248,3.80530248,7.82220364,0.08810866,0.04539986,0.57944217,0.05272409,74.38871565,13.37487921,18.95915855,39.44048381,75.34005063,16.29464322,75.5491174,14.98339008
100297,119.3642273,11.22945118,21.98148806,15.36406132,21.92630343,16.75048572,10.6664736,13.19258311,0.07323807,0.0223957,0.86805527,0.28162334,70.18857628,21.64358984,22.03560004,18.04695764,70.23728263,23.03872702,70.75965608,24.7970047
100298,119.3642273,11.23195124,37.11604422,14.22105878,38.35888753,16.39395791,2.17307822,1.74971193,0.08031202,0.02537647,1.6826854,0.59255336,58.52198195,15.76145462,38.50847495,15.09283363,58.36015173,15.43559471,58.6986406,17.07166176
100789,119.3667297,11.04694939,33.03056468,6.7280972,33.78154391,7.14436822,17.30277555,9.15635437,3.05648783,0.42395593,4.14270064,1.14232919,61.0040813,5.75895408,35.24063628,6.21081058,59.70412751,4.80312229,61.061769,5.05269265
100790,119.3667297,11.04944945,31.00748368,12.40864029,31.272515,12.21408139,10.2581342,9.69701369,0.59080402,0.0939386,3.55449248,0.9589726,62.88326754,8.91953821,33.58843829,12.74886859,62.57068938,8.72122982,63.31832201,7.92975542
100791,119.3667297,11.0519495,29.00916498,15.73805766,28.88838809,17.16455077,9.05684758,4.68330324,0.45395335,0.07921966,2.94254757,0.15917294,64.30051181,5.91770632,30.4840069,14.98279079,64.04340157,6.86249625,65.3754045,5.25824188
100792,119.3667297,11.05444956,31.37869081,4.83968865,31.42888152,5.07330403,10.11414027,2.68462594,0.96692583,0.13538123,2.55650222,0.12908038,65.32796434,6.98857055,32.9036647,4.97186243,65.45258232,8.00670605,66.8046074,7.7703176
100793,119.3667297,11.05694962,32.39442384,10.5419943,32.64635066,11.03170545,8.58457637,0.81697667,0.92927782,0.06258552,2.1955413,0.07183176,66.48145339,4.22062472,33.65095054,10.15979399,66.22347721,6.09157679,67.60872113,5.87233762
100795,119.3667297,11.06194926,29.39504312,45.18978495,29.82685176,49.43585361,8.35075495,0.81307264,0.70374674,0.05034756,1.7035053,0.13299196,66.24399829,9.13875939,30.64950745,41.95103186,65.81742314,14.73052879,66.78372969,13.2693678
100796,119.3667297,11.06444931,29.42211958,19.00217424,29.81153986,19.62058775,15.32577509,1.15874641,1.031088,0.15295327,2.24855047,0.39482865,66.31689396,2.91464392,30.46107038,15.26603345,65.34991224,4.54888714,66.41868195,4.78172736
100818,119.3667297,11.11944914,42.5607225,1.62424557,42.60874784,1.47419005,5.799413,0.71048688,1.30768336,0.0106721,1.44256815,0.05960791,52.87887555,1.32448578,42.86664068,1.54048133,52.85521828,1.18438268,53.29053087,1.12079726
100819,119.3667297,11.1219492,43.74850377,2.98051902,43.49943162,2.79250729,4.59258425,0.66966634,1.20840204,0.02635162,1.58053485,0.14720379,52.12506861,0.77471469,43.90872848,2.3305802,52.4185308,1.00667479,52.50278727,0.9264433
100850,119.3667297,11.19944907,26.66757138,10.14432073,26.46514059,11.14356673,5.12985985,2.19650897,1.69640499,0.29797169,1.99633889,0.30200518,61.91606167,14.35383852,28.15258108,8.81455631,62.91949171,18.0246569,64.44866305,19.25748724
100851,119.3667297,11.20194912,34.83420961,0.24452936,35.48221438,0.38826499,13.4709276,12.41067227,0.20996255,0.000686,1.85726328,0.00607476,51.5582905,0.86363928,38.05751197,0.36740259,52.50067785,1.39827481,53.36636556,2.84197759
100862,119.3667297,11.22945118,21.27372084,10.30779028,21.56194213,9.36985676,6.15793,5.00807404,0.95283623,0.15007127,1.43441167,0.22623108,69.82971252,15.39549704,22.48674659,10.4600301,69.70485822,16.17229992,71.30987188,20.51370758
100863,119.3667297,11.23195124,28.4186187,10.68747862,28.43172967,11.88678634,2.46174581,1.54550937,0.28632748,0.05481723,1.88893136,0.22585827,65.7009425,12.84355752,29.72205889,11.56822336,65.78161341,12.41585658,66.99391745,14.47085536
101353,119.3692322,11.04444933,35.14667496,1.740125,36.05888831,2.07137867,19.4924633,1.5287396,3.36847684,0.10241747,3.90672837,0.46468227,59.21030009,0.7846434,37.21773443,1.17478898,57.88046554,0.50436042,59.20694436,0.46676146
101354,119.3692322,11.04694939,31.05486515,11.51757831,31.18650873,11.97893085,11.09191432,11.86826118,0.51103544,0.29984748,2.94343885,0.45503767,63.05249106,10.35693409,33.32894367,11.49208371,62.73795813,10.28472354,63.35124022,9.13554333
101355,119.3692322,11.04944945,32.3139686,18.07744207,32.2339369,19.49564637,9.24278274,4.8797062,0.51152756,0.06376712,3.00587363,0.12722402,61.97481136,4.27754566,33.68033502,17.00178024,61.41869051,5.14510523,63.06565168,3.93833397
101356,119.3692322,11.0519495,32.07222179,3.2727449,32.05251948,3.40556774,8.51752069,2.05003069,0.92420735,0.0853232,3.04610223,0.23043077,63.59688481,3.85719093,33.62808181,3.3212735,63.55773346,4.86547069,65.31350811,4.21287525
101357,119.3692322,11.05444956,33.53249765,9.25426261,33.51223587,9.19201286,6.32118926,7.49167387,0.89022298,0.02839269,3.28970794,0.94820999,64.37137953,7.47457179,35.3353563,12.01475319,64.95216524,8.14693952,66.02287249,10.1501216
101358,119.3692322,11.05694962,30.55647431,7.87069436,30.58137302,8.65551364,5.86893721,3.95796304,0.62639683,0.01410994,2.13840833,0.11549765,68.2810248,5.08673309,30.96657308,8.94237749,67.88314908,6.36875072,68.94542401,5.15333792
101359,119.3692322,11.05944968,27.9824043,10.96917195,28.17103021,10.8989736,16.1607645,7.19124396,0.60421202,0.08214422,1.97627913,1.3908206,66.09670028,22.67176341,29.12690285,11.09551282,65.78611879,25.64566335,66.71226339,27.81216364
101360,119.3692322,11.06194926,31.2479159,10.54524335,31.62276099,10.52027434,14.66340786,7.20795079,0.40948879,0.09719474,2.89465615,3.57770336,59.29236187,12.92162207,34.40692616,12.82086205,59.35925201,14.10739734,60.41448803,13.64592303
101361,119.3692322,11.06444931,32.3081601,13.71697622,32.40933385,12.84907423,14.54576622,3.55719445,1.09698404,0.08442824,3.35568029,3.2941881,60.97353572,9.67638487,34.91179457,16.0636723,60.71187867,10.34552538,61.3340195,10.98258845
101362,119.3692322,11.06694937,31.72779733,4.47634547,32.18430723,4.46925727,6.86092771,4.91274637,0.71704183,0.06449255,1.56527533,0.07179362,64.40944406,4.6821245,33.01056971,3.09292322,63.99250713,5.08405007,64.40560095,5.82639288
101383,119.3692322,11.11944914,43.50704672,3.58203447,43.49103654,2.80404622,4.38217664,1.60009572,0.7514415,0.04835419,1.75721148,0.04426265,51.40013582,1.36513286,43.68742451,2.92707692,51.7773076,1.32834067,52.05061706,1.2445334
101384,119.3692322,11.1219492,46.52452051,1.15490237,45.97265479,1.06851536,2.87795728,0.25657312,1.00789911,0.01898093,2.07885776,0.02073889,50.60026468,1.20876148,46.20298583,0.95830967,50.63730936,1.12013568,50.78125893,1.06379901
101415,119.3692322,11.19944907,32.32320138,11.38931856,32.90476716,13.7277122,5.74870497,2.72442168,1.17613797,0.0527114,3.19669664,2.43926928,55.47063787,19.76305325,35.8778048,11.03604373,56.01462509,20.28881998,56.72613931,17.68481062
101416,119.3692322,11.20194912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101423,119.3692322,11.21945095,25.43435329,19.44940576,25.54062866,20.19055499,6.90282203,3.19642747,0.17476786,0.00485408,1.41180941,0.28877506,65.05435002,47.02838819,26.84053201,25.36352676,65.27823887,45.74657347,65.77566011,49.35251086
101918,119.3717346,11.04444933,29.50829112,12.37889334,29.97640845,12.49461337,11.24956604,3.0267445,0.26666898,0.13525312,2.19549269,1.10934788,63.04886395,6.81767255,31.5135946,12.58810453,63.02341781,6.00151092,63.55301603,5.67079528
101919,119.3717346,11.04694939,31.75207345,24.28067302,32.08856128,27.96536744,9.36911902,7.2185992,0.34725085,0.12391519,2.4227052,0.16845833,64.26872747,15.20301263,32.89279226,26.66375481,63.59491136,17.06042914,64.70612593,12.71168697
101920,119.3717346,11.04944945,27.11906174,22.04148685,27.21058126,22.47332461,10.77839246,2.2569871,0.88849312,0.06170397,2.40794412,0.09054297,65.52728645,9.06496306,28.85572166,20.85226448,65.6246659,12.10506934,67.10680737,10.7975766
101923,119.3717346,11.05694962,27.7753296,14.43815488,28.02724378,14.75085544,18.15233352,5.9406779,0.88569717,0.07457034,2.20152725,0.13961973,66.25163145,6.76250556,28.82205384,12.3971548,65.73579896,7.55605933,66.85047146,7.48865246
101924,119.3717346,11.05944968,30.94545685,2.52569985,31.27847573,2.53594984,16.7228898,6.94269614,1.00261326,0.12208221,3.24288731,4.06174161,60.43466223,6.8932389,34.29615946,4.25917405,60.39067736,6.2647697,60.89466678,9.23793886
101928,119.3717346,11.06944943,33.04251822,4.53813162,33.2937063,4.60726745,6.72169948,6.16014001,1.0661389,0.05959302,1.58994848,0.68877862,56.57855536,3.16937717,35.69470627,3.14050814,56.12996651,3.53556054,58.06278742,4.33951536
101929,119.3717346,11.07194948,28.49148586,18.01477277,29.07234705,18.13311432,8.10787934,1.13787294,0.74035921,0.09618703,1.71282929,0.14410423,65.88143701,6.46126307,30.09416885,14.27541495,65.7076156,7.44812965,66.77264442,6.38451948
101980,119.3717346,11.19944907,30.86548203,13.75592191,31.3517838,13.45415372,4.39283198,3.58044138,1.14569341,0.10809652,3.28307826,2.8103288,57.72466389,22.21202283,34.71407671,8.47760145,58.66304693,23.02753922,59.31911835,18.55627777
101988,119.3717346,11.21945095,33.43639363,79.80484603,33.68138542,80.55367842,7.74703627,5.09296042,0.31665899,0.07021534,1.99496589,1.06392909,52.77554382,120.3366781,36.08007334,84.88926022,53.57522573,139.6807243,53.68320793,136.1862069
101989,119.3717346,11.22195101,25.40312602,7.43644495,24.99102236,7.64810894,2.60830448,2.49730615,0.16212434,0.0030757,1.26583164,0.11151126,68.84370965,16.05201837,26.69693391,9.31339427,68.41200353,14.93584055,69.32537713,16.84433185
102482,119.3742371,11.04194927,37.7935702,4.05057531,38.23252089,3.59949966,16.66876286,1.06781478,3.22440475,0.08818058,2.18390511,0.66484374,56.93513094,2.38882679,39.24973282,2.54801366,55.66218158,3.37602143,57.06194397,2.38872503
102483,119.3742371,11.04444933,31.7497588,41.35724478,31.92893365,46.57331765,9.40409678,12.44716759,0.34903025,0.33491845,2.22969006,0.28715986,63.32393738,14.95383679,33.01181679,47.2014419,62.84145018,15.8182865,63.27487794,14.32942555
102484,119.3742371,11.04694939,31.21865685,1.36140319,31.88166143,1.63241088,8.29475203,5.56802316,0.78937846,0.05601904,2.34360974,0.07725011,65.1209117,4.14017346,32.50826126,1.60760194,65.17864437,4.71026319,66.6928033,4.92730553
102487,119.3742371,11.05444956,29.3310889,31.66263558,29.44225172,31.13228289,18.41462671,8.61970996,1.67358899,0.16820449,3.43705388,2.13417104,62.8010678,8.51197086,31.3673189,35.24448677,62.2788631,10.2943237,64.06758328,12.16601705
102488,119.3742371,11.05694962,30.96770033,21.75806492,30.5518239,22.59338739,6.74528118,6.404975,0.31798972,0.0236394,4.46288702,1.95758657,62.80816412,7.81511708,33.19133145,22.34872595,62.74568685,8.44248309,63.41063385,8.46977647
102489,119.3742371,11.05944968,32.03337928,8.01088293,31.49363577,7.08756844,6.60448114,1.66724956,0.36965124,0.03620781,4.69209131,1.2066447,62.65431996,3.10934206,34.37285081,6.26285734,62.91214955,3.80434195,63.86814602,3.25378719
102490,119.3742371,11.06194926,34.60938261,7.96420218,34.80456599,8.6816099,5.85575369,2.14155847,0.89460111,0.10172829,3.72086632,2.16839107,57.79362318,5.74222907,38.38435351,14.07780898,57.74803601,7.68346641,59.82549567,5.10514187
102491,119.3742371,11.06444931,34.53389432,15.17515083,34.99490227,15.55028135,7.69045255,4.64960714,2.7574426,0.82262596,3.37275285,2.37325615,56.06763058,15.2235939,37.95665033,20.66344102,55.92896321,17.0111195,57.87587768,13.20703168
102492,119.3742371,11.06694937,33.35730571,16.07751168,33.66293375,17.42171414,8.13665551,6.03300298,0.83038771,0.10492498,1.53967385,0.76701299,55.9795102,14.1384052,35.83689012,17.92261725,56.10431474,14.96290968,57.77025936,13.69748155
102493,119.3742371,11.06944943,27.77121273,7.15342644,28.2016359,7.70088062,5.53278682,1.43083561,0.5479151,0.21428059,1.2435184,0.09565695,64.46660595,1.97772528,29.94293146,4.76282598,64.70273379,2.38860289,65.34477283,2.09472574
102535,119.3742371,11.17444945,25.85628751,54.47278762,25.81700109,54.25831168,5.60307232,3.57105991,0.64625608,0.14439766,2.21565366,0.56707708,62.66563413,40.24729827,27.72948645,56.3431998,63.1904378,41.74294713,64.66825246,49.38526077
102536,119.3742371,11.1769495,30.82298792,55.42829971,30.98357986,56.75710864,8.16294483,7.24768912,1.24108606,0.47343592,3.99821919,1.26631856,53.42768127,51.3648261,34.30207657,59.21889851,53.48232045,56.27965513,55.7213437,60.70248358
102537,119.3742371,11.17944956,33.95421381,49.96615612,34.12934543,47.86852307,4.32133985,4.11750259,0.61116744,0.16567104,3.91132082,2.53584557,57.1056563,38.27345957,37.11142868,57.77771246,58.3884348,46.37568151,59.04900955,47.88904251
102538,119.3742371,11.18194914,29.20628027,64.62329282,29.32351292,63.23571639,5.03016086,4.23131845,0.83350058,0.21765263,5.03031145,1.44021567,61.35112264,81.24789027,32.48660887,64.87527077,62.41133203,75.62835988,63.32868824,73.6471796
102539,119.3742371,11.1844492,26.77821486,90.98996152,26.66909785,88.04399627,4.13625205,7.25840539,1.34732754,0.61039966,3.16180623,2.1221988,68.48204602,63.96565991,27.84956447,76.960417,69.63493192,65.77962466,69.82766249,67.50176356
102545,119.3742371,11.19944907,32.51300438,55.77397396,33.10549321,63.11310662,4.299925,3.1381886,1.93172264,0.55848736,3.37520398,9.94031779,55.49725806,52.95351626,36.48629951,35.54719048,55.59099087,55.26268598,57.01216269,52.62715155
102555,119.3742371,11.22445107,31.7418231,11.6382642,31.51580933,12.21273719,3.21656478,1.39353851,0.24804993,0.01249806,1.85550214,0.27408684,61.58369605,17.49031908,33.33866723,14.64439225,61.21405567,15.73127617,62.80926719,20.06977035
103047,119.3767395,11.04194927,37.76697689,4.18410725,38.33596917,3.88886314,18.06481607,1.48902175,3.48581032,0.05223936,2.4348174,1.37400342,56.24975346,0.8852171,39.58964869,1.8793651,54.48182015,1.08385433,56.6278897,0.915386
103048,119.3767395,11.04444933,30.53165889,9.71537297,30.87658508,9.39699675,17.86475205,2.19190393,0.98620248,0.20300721,2.17371541,0.75193118,61.94615871,4.04344018,32.69754824,10.10115129,61.12474047,4.39662931,61.65106312,3.17198845
103049,119.3767395,11.04694939,29.27780122,39.51063897,29.85863561,41.69143386,14.97706755,1.30560479,1.03893999,0.08506437,1.62475529,0.21940838,64.97254309,9.42757589,30.53456608,42.67998121,63.94429836,9.8356042,65.52613576,7.86492131
103051,119.3767395,11.0519495,29.34824507,19.87690464,29.50998259,19.35626547,17.38058047,1.66966887,0.59632088,0.08763077,2.58557996,0.65423986,62.39432707,7.2103346,30.89021077,20.36095127,62.13741454,8.54372944,63.37438246,9.55456271
103052,119.3767395,11.05444956,31.35579001,12.58532729,31.51844601,12.71763815,7.14927592,8.99909434,0.92742253,0.10816772,2.64889967,0.23300307,64.85899174,9.1733856,32.41331369,11.06547576,65.23322025,11.76162373,66.6505979,12.32562603
103053,119.3767395,11.05694962,32.12053641,19.35891341,32.29744624,19.3145284,10.12201362,2.71578294,0.91374649,0.09102637,2.72011532,0.25164581,63.04289771,8.34034706,33.49694087,16.78653378,62.64245157,9.85798649,64.40770078,9.3144583
103054,119.3767395,11.05944968,26.91353297,47.57899296,27.07669796,48.96665254,6.66991241,3.34328105,0.57655947,0.03051227,2.40880126,0.81908027,65.40533573,9.31256309,28.41556354,41.04478288,65.78563748,13.69146153,66.90841589,11.50409593
103055,119.3767395,11.06194926,25.94485923,18.96710017,26.01187309,19.09722218,7.37314215,1.90107551,1.07574165,0.19668707,2.23667778,0.12471363,67.31128263,8.20827515,26.85608032,14.52845267,67.45068403,9.01616116,68.75510091,8.67651831
103056,119.3767395,11.06444931,26.78419876,15.30377218,26.88359373,14.90642166,6.88598624,2.28312725,1.04107352,0.13497324,2.03228828,0.14896945,66.82729398,4.57953915,27.64525294,10.97210686,66.59565297,5.90232055,67.91563021,5.94742848
103057,119.3767395,11.06694937,26.4493896,12.24752406,26.83377947,12.55465523,10.44525619,1.30223906,1.33598851,0.3455737,1.73620416,0.22393358,66.98209021,1.11963117,27.5227754,8.7330151,66.50569807,1.93611638,67.61193251,2.13855083
103093,119.3767395,11.15694952,42.63605967,5.56894166,42.12751442,4.51424343,5.30038992,2.66757261,1.08961619,0.05730228,2.59224085,0.2469413,53.71134186,4.21044473,42.3424095,4.5150896,54.21488405,3.81923904,55.17077082,4.76538274
103094,119.3767395,11.15944958,36.11520748,17.83825757,36.3530844,15.02927825,4.96730354,2.32205836,1.45063264,0.06803426,3.87213266,0.54325257,60.25707146,11.48134872,36.34025942,15.38358327,60.29214528,11.03210421,61.97059421,13.12277201
103099,119.3767395,11.17194939,26.69541828,38.94671935,26.91323957,36.96627531,6.93174112,6.58371991,0.85406437,0.25610736,1.82939374,0.55601551,61.6470315,40.05888328,28.21452932,37.72116953,62.8872059,49.48098774,64.18350008,57.84252097
103100,119.3767395,11.17444945,40.56316634,9.77769759,40.97536496,9.67031374,5.00656039,6.12596479,1.22194574,0.42172816,5.57316189,6.33244639,48.71815343,2.75038876,44.78879051,2.56401886,49.016519,2.70933072,50.4819402,2.72129099
103101,119.3767395,11.1769495,40.31148101,12.00772678,40.55794328,12.65931251,14.70180295,2.61785017,3.36119197,0.07772637,5.06208756,4.59410202,46.48757655,2.10977809,45.14252956,2.86103641,46.27490098,1.55317331,48.25487903,2.38818759
103104,119.3767395,11.1844492,32.37008196,28.86330616,32.74534064,32.28721289,14.46083037,2.90810335,4.18846886,1.32487257,1.76697038,0.48756593,52.79590775,31.46143352,34.3478227,37.99994486,52.79654551,35.3060216,56.56247178,41.5423486
103105,119.3767395,11.18694926,28.00761251,9.38026339,28.06617268,10.26170819,11.11320773,0.88263148,2.31149994,0.20280129,1.90668694,0.89659821,61.24690735,24.1656246,29.58288288,12.2667512,60.57923776,18.96029077,63.25951116,15.56903534
103108,119.3767395,11.19444943,24.7134554,24.34019685,24.85467435,24.61397576,7.03198829,2.31032366,2.62238596,0.49150799,2.21062498,0.97690783,65.3954215,18.28583584,26.0965426,22.38188119,66.37903584,22.83832506,67.68413224,22.78271856
103109,119.3767395,11.19694948,26.16582553,13.83949403,26.48780922,15.19199827,5.43922626,3.80615806,1.58307441,0.20956831,2.77755409,4.89927922,59.17020929,32.51612358,28.82761495,22.97161542,60.91854786,41.50571375,62.12143602,45.05675513
103110,119.3767395,11.19944907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103112,119.3767395,11.20444918,30.37001649,21.44246274,30.75448505,21.29919735,6.42225706,2.28504775,0.3693662,0.03747349,3.25396492,3.86931645,58.31832247,27.7199866,33.91890496,37.68581931,57.73491623,26.30198908,59.755161,24.90757006
103113,119.3767395,11.20695019,34.59833276,11.6094387,34.8044034,11.57493562,7.43313493,4.8443679,0.38711026,0.11078562,3.65133222,4.26547465,54.26884224,18.83130937,38.00376629,13.65152443,54.02705766,18.46074812,55.98307374,19.46387334
103114,119.3767395,11.2094512,21.86459192,41.74777661,22.12906517,42.02006209,7.06675011,6.50647244,0.21265894,0.03409877,2.01525022,1.0534966,66.76909423,83.76945301,24.61796881,50.24619597,67.43986437,79.30301887,68.88264408,81.33376242
103115,119.3767395,11.21195126,9.47057575,39.41507409,9.43594298,39.05707602,4.08218614,7.70294706,0.20284855,0.01667443,1.66634439,3.05937786,88.1018407,64.34062318,10.50004407,49.12892094,88.02696286,62.4821371,88.57173834,57.67627686
103116,119.3767395,11.21445132,16.50982712,49.74968799,16.55042301,51.04414964,5.00313674,12.4186716,0.28693919,0.05675673,2.28678864,5.39601463,74.32845259,75.66434851,17.84276698,65.24401982,75.4548019,78.75190316,76.12850233,77.93868528
103117,119.3767395,11.2169509,20.74445818,28.91047194,20.98715153,29.52166821,5.37141898,13.14441116,0.31895095,0.05941564,1.91751439,3.44475728,69.30278618,57.2284419,23.20540451,37.39986973,69.84273915,58.14451433,71.39650165,62.92297382
103118,119.3767395,11.21945095,33.44775932,11.51389215,33.62320937,11.54951869,6.54199548,6.09914629,3.09043559,0.09139618,1.89466112,0.44250825,53.78045902,27.47357131,36.18842963,16.67985756,53.53073268,32.15544912,55.94036057,44.17093285
103119,119.3767395,11.22195101,32.53090954,6.31969424,32.76680901,5.86644777,11.7711054,2.66038523,3.58260885,0.18783136,2.05556314,1.07170311,55.82674447,7.34817247,34.90296195,8.0740091,55.46468754,7.96545054,58.14130964,12.46950286
103613,119.3792419,11.04444933,31.88163956,4.52920172,32.38471327,4.12504902,18.68815036,4.45024287,3.40817117,0.49585936,4.7702184,4.51194072,61.46795266,7.67880825,35.24784199,5.14454452,59.50380934,5.50613204,61.50286383,6.67993336
103614,119.3792419,11.04694939,26.83229296,9.0915728,27.4461412,8.79108066,16.19321853,5.43160883,0.18503751,0.08501656,2.00318764,2.23787278,65.94521272,4.21067199,29.07577687,11.00660287,65.05922915,3.86778645,65.76475968,4.02805633
103615,119.3792419,11.04944945,24.20977777,23.8246336,24.09948123,24.63440083,10.39658355,0.72427264,0.50395131,0.15746203,2.0429568,0.14902985,68.31239839,4.71152731,25.79453087,23.55222422,67.93602255,5.83706628,69.47538924,5.03082963
103616,119.3792419,11.0519495,30.86309563,18.91755219,30.98762358,18.53456725,7.17570655,9.8336473,0.82838664,0.0487445,2.69436564,0.48000971,64.0946696,12.35607582,32.36495068,21.65696353,64.61304462,13.52037273,65.99014093,15.95264426
103617,119.3792419,11.05444956,29.59153411,19.39629687,30.1199325,19.83582579,5.04065593,1.27096811,1.11015346,0.00948144,2.4290396,0.0608174,66.33435065,4.30986105,30.98314916,17.31684114,67.18443545,7.12649759,68.67368301,6.17534613
103649,119.3792419,11.13444948,42.03461544,13.62668983,41.66030102,11.89501626,4.5566167,1.92573905,1.46230151,0.15225635,2.56022361,0.07357452,54.29924277,7.5320855,42.03587602,9.8930578,54.06697931,7.66368956,55.58769108,8.17918531
103658,119.3792419,11.15694952,40.66267077,18.01373075,40.45625526,15.4808689,5.23746772,3.55440439,1.14355988,0.09387157,2.70068283,0.87888126,55.01112468,14.90212279,40.58290451,16.53041364,55.66121173,15.63380013,56.39286602,18.21109415
103659,119.3792419,11.15944958,38.03598802,13.51580799,38.10392269,12.16666575,4.4248352,1.23458526,1.18759438,0.08493454,3.27937479,1.27714118,57.86585823,16.30126439,38.150684,13.0705235,58.31108905,13.62267221,59.47812896,16.61603948
103664,119.3792419,11.17194939,30.04528877,25.76005545,30.30797062,25.38929128,13.03962697,5.71428031,0.49882393,0.13180023,2.9276408,4.55185132,57.81900507,28.79801534,32.07071027,28.10651345,58.90960448,32.79928145,59.48759139,35.05193221
103665,119.3792419,11.17444945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103670,119.3792419,11.18694926,31.3091059,13.95900498,31.34311562,15.47889374,7.26018096,3.02734435,3.76453064,0.30597532,1.63368914,0.98833525,55.57808783,26.57795754,33.32368351,19.3014869,55.15698235,21.92240516,59.10859711,27.31153615
103671,119.3792419,11.18944931,22.87782079,6.84822513,23.05580944,6.42860411,4.74149625,0.62226632,2.0645611,0.487604,1.30247263,0.38803409,67.96995738,12.97174727,24.02832386,6.61834414,68.49369632,10.93903142,70.47325695,8.4494291
103673,119.3792419,11.19444943,30.34654789,23.45604837,30.90366708,25.55004811,8.23548535,8.80409262,1.6573575,0.21819459,2.43262299,0.92355174,54.68111384,18.48466758,33.44575206,26.91957225,56.05688096,27.26521027,57.42382627,30.42658225
103674,119.3792419,11.19694948,29.96720058,0.75532303,30.71920724,0.91269046,3.05420257,3.78355829,2.13530523,0.57934168,7.08191077,10.11239066,52.02601314,5.75005677,37.18979677,4.39457852,52.76323408,4.66457029,54.61256231,2.79431275
